,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
2569,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,603790403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B160926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B150819A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B150819B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B150819D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B150922E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B160113C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B160925A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,650B160926A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,700150106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,700550112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,702270216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,702360218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016EA0385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016EA0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2584,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016EA0547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2585,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016EA0548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2586,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2587,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2588,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2589,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2590,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2591,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,8016SC1425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2592,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B2275HNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2593,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B2854JNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2594,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B2485HNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2595,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B2994KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2596,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B3835KNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2597,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,B3835KNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2598,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJFX536X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2599,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJX0396X5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXC056X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXC066X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXD396X5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXE526X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXE536X5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2605,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXF526X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2606,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXF536X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2607,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXF538X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2608,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXJ465X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2609,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXK145X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2610,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXL555X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2611,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,C0095GNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2612,167A7D-1505753199,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,I6CC00SF2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2613,16815C-1505774700,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,H154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2614,16825C-1505777699,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2615,16826E-1505779076,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KM060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2616,168271-1505779103,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KMDIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2617,1682AD-1505783153,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,G0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2618,1682AD-1505783153,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,G0051_EXP04/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2619,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2620,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0591_EXP08/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2622,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0735_EXP09/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2623,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2624,1682B1-1505783303,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OQP,,,,,,,G0765_EXP09/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2625,1682B9-1505783511,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,F0984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2626,1682B9-1505783511,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,F0984_EXP01/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2627,1682B9-1505783511,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,G0592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,1682B9-1505783511,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,G0592_EXP08/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2629,1682C1-1505783723,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2630,1682C1-1505783723,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OHP,,,,,,,F0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2631,1682C5-1505783864,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2632,1682C8-1505783935,COST OF GOODS SOLD:Product:Product Bulk Oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,QTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2633,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ16002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2634,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ16002_EXP06/17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2635,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ17002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2636,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ17002_EXP04/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2637,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ17004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2638,1693EB-1506016264,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SAV,,,,,,,SHJ17004_EXP05/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2639,16AF4C-1506464716,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2640,16AF4C-1506464716,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692/433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2641,16AF4C-1506464716,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692/437405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2642,16AF4C-1506464716,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692/437914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2643,16AF4C-1506464716,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907/438692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2644,16AF53-1506465394,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,1708-7111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2645,16AF53-1506465394,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GHQ,,,,,,,1708-71111_EXP08/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646,16AF65-1506465843,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20161101A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2647,16AF65-1506465843,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20171026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2648,16AF74-1506466430,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20170317A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2649,16AF74-1506466430,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20170319A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2650,16AF74-1506466430,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,2070313A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2651,16AF74-1506466430,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,20170313A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,2433910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2653,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,424839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2654,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,426883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2655,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,426883/839/884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2656,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,426884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2657,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,426886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2658,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2659,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2661,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430349/430348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2662,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2663,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2664,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,430484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2665,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,431065/430483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,431065/430484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2668,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,431067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2669,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,431067/431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2670,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,4330909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2671,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2672,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2673,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907/431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2674,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907/431067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2675,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907/438692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2676,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2677,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433908/433910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2678,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2679,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433909/431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2680,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433909/433908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2681,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433909/433910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2682,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2683,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433910/433907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2684,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433910/433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2685,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433910/437914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2686,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,43397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2687,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,43484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2688,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,437405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2689,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,437914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,437914/431065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2691,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692/433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2692,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,C0527BNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2693,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,C0897DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2694,16AF7C-1506467094,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,C0907DNL1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2695,16AFB2-1506467574,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,433907/438692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,16AFB2-1506467574,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,438692/433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,16AFB6-1506468085,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17AA001F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2698,16AFB6-1506468085,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,17CA005F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2699,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JC020F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2700,16AFBA-1506468334,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,16JC021F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
